user_id,segment,registration_date,user_channel,table_name,vertical,category,bet_id,stake_value,result,bet_date,payout
446,B,2024-10-18,pago,users,,,,,,,
420,A,2024-05-22,pago,users,,,,,,,
278,A,2024-12-07,orgânico,users,,,,,,,
377,B,2024-09-09,pago,users,,,,,,,
232,A,2024-09-09,parceiro,users,,,,,,,
233,C,2024-09-30,orgânico,users,,,,,,,
80,A,2024-12-23,pago,users,,,,,,,
426,C,2024-10-21,parceiro,users,,,,,,,
55,B,2024-03-06,pago,users,,,,,,,
457,B,2024-08-20,orgânico,users,,,,,,,
291,B,2024-02-28,pago,users,,,,,,,
441,C,2024-12-01,pago,users,,,,,,,
34,B,2024-04-06,pago,users,,,,,,,
329,A,2024-01-10,pago,users,,,,,,,
333,B,2024-02-22,orgânico,users,,,,,,,
454,C,2024-08-30,pago,users,,,,,,,
388,B,2024-10-06,pago,users,,,,,,,
252,A,2024-07-03,parceiro,users,,,,,,,
430,B,2024-08-04,orgânico,users,,,,,,,
476,A,2024-11-10,pago,users,,,,,,,
11,C,2024-12-17,parceiro,users,,,,,,,
317,B,2024-05-13,orgânico,users,,,,,,,
122,C,2024-05-29,parceiro,users,,,,,,,
35,B,2024-01-10,pago,users,,,,,,,
69,A,2024-11-16,parceiro,users,,,,,,,
313,B,2024-02-10,parceiro,users,,,,,,,
487,C,2024-01-05,parceiro,users,,,,,,,
12,A,2024-03-10,parceiro,users,,,,,,,
125,A,2024-01-09,parceiro,users,,,,,,,
299,A,2024-09-09,pago,users,,,,,,,
147,C,2024-09-20,pago,users,,,,,,,
77,B,2024-11-15,orgânico,users,,,,,,,
68,C,2024-03-14,orgânico,users,,,,,,,
206,A,2024-03-18,parceiro,users,,,,,,,
236,A,2024-08-14,pago,users,,,,,,,
59,C,2024-10-09,pago,users,,,,,,,
258,C,2024-04-01,orgânico,users,,,,,,,
254,C,2024-10-31,pago,users,,,,,,,
392,C,2024-07-21,pago,users,,,,,,,
406,B,2024-04-19,pago,users,,,,,,,
243,A,2024-10-17,orgânico,users,,,,,,,
