user_id,segment,registration_date,user_channel
446,B,2024-10-18,pago
420,A,2024-05-22,pago
278,A,2024-12-07,orgânico
377,B,2024-09-09,pago
232,A,2024-09-09,parceiro
233,C,2024-09-30,orgânico
80,A,2024-12-23,pago
426,C,2024-10-21,parceiro
55,B,2024-03-06,pago
457,B,2024-08-20,orgânico
291,B,2024-02-28,pago
441,C,2024-12-01,pago
34,B,2024-04-06,pago
329,A,2024-01-10,pago
333,B,2024-02-22,orgânico
454,C,2024-08-30,pago
388,B,2024-10-06,pago
252,A,2024-07-03,parceiro
430,B,2024-08-04,orgânico
476,A,2024-11-10,pago
11,C,2024-12-17,parceiro
317,B,2024-05-13,orgânico
122,C,2024-05-29,parceiro
35,B,2024-01-10,pago
69,A,2024-11-16,parceiro
313,B,2024-02-10,parceiro
487,C,2024-01-05,parceiro
12,A,2024-03-10,parceiro
125,A,2024-01-09,parceiro
299,A,2024-09-09,pago
147,C,2024-09-20,pago
77,B,2024-11-15,orgânico
68,C,2024-03-14,orgânico
206,A,2024-03-18,parceiro
236,A,2024-08-14,pago
59,C,2024-10-09,pago
258,C,2024-04-01,orgânico
254,C,2024-10-31,pago
392,C,2024-07-21,pago
406,B,2024-04-19,pago
243,A,2024-10-17,orgânico
461,B,2024-12-18,pago
277,C,2024-10-22,parceiro
469,A,2024-06-25,pago
220,B,2024-05-23,orgânico
413,A,2024-10-07,pago
101,A,2024-09-09,parceiro
342,A,2024-01-25,orgânico
218,A,2024-11-16,pago
75,A,2024-06-27,parceiro
331,B,2024-05-04,orgânico
237,A,2024-08-15,orgânico
482,A,2024-08-24,parceiro
339,A,2024-05-07,pago
240,A,2024-08-06,parceiro
334,B,2024-09-02,pago
157,A,2024-08-18,orgânico
211,B,2024-12-13,parceiro
421,B,2024-07-14,pago
216,B,2024-11-18,parceiro
376,B,2024-05-06,pago
432,A,2024-02-14,orgânico
83,A,2024-06-25,parceiro
431,B,2024-01-13,pago
113,C,2024-09-30,pago
271,C,2024-05-21,parceiro
195,C,2024-02-14,parceiro
369,C,2024-05-09,pago
141,C,2024-11-11,orgânico
443,C,2024-05-28,orgânico
124,B,2024-07-25,pago
115,A,2024-11-07,pago
456,C,2024-08-29,pago
403,C,2024-09-23,parceiro
288,A,2024-12-12,orgânico
355,C,2024-05-22,pago
343,C,2024-06-03,parceiro
149,C,2024-07-01,orgânico
210,B,2024-06-11,pago
112,A,2024-11-19,pago
142,C,2024-06-05,parceiro
464,A,2024-01-01,parceiro
24,B,2024-01-04,parceiro
49,A,2024-10-25,orgânico
500,C,2024-06-18,pago
365,B,2024-05-27,orgânico
188,B,2024-09-17,pago
445,A,2024-09-02,orgânico
110,A,2024-07-17,pago
164,A,2024-02-19,orgânico
481,A,2024-04-01,orgânico
448,C,2024-02-26,orgânico
32,B,2024-12-26,orgânico
327,A,2024-05-10,pago
74,A,2024-07-04,pago
251,B,2024-12-16,pago
450,A,2024-03-21,pago
394,C,2024-06-27,pago
296,B,2024-02-27,orgânico
298,A,2024-11-18,pago
302,C,2024-05-13,pago
338,B,2024-06-13,parceiro
73,B,2024-05-07,orgânico
374,C,2024-08-19,pago
41,C,2024-06-26,orgânico
94,A,2024-03-09,pago
132,C,2024-05-09,parceiro
99,B,2024-07-28,pago
398,B,2024-07-06,parceiro
53,C,2024-10-09,orgânico
496,C,2024-04-24,parceiro
229,A,2024-04-19,parceiro
128,A,2024-08-26,parceiro
212,B,2024-07-04,parceiro
285,C,2024-04-05,pago
279,A,2024-05-13,orgânico
495,C,2024-12-24,orgânico
341,B,2024-02-12,pago
352,C,2024-12-29,orgânico
71,C,2024-02-26,orgânico
205,A,2024-11-08,parceiro
189,B,2024-04-11,parceiro
151,C,2024-01-28,parceiro
332,B,2024-07-14,parceiro
100,B,2024-03-03,pago
16,A,2024-02-27,pago
154,A,2024-07-11,orgânico
262,A,2024-09-07,parceiro
37,B,2024-11-09,parceiro
161,C,2024-01-03,pago
351,C,2024-07-09,pago
174,B,2024-03-08,pago
425,A,2024-02-19,pago
18,A,2024-03-16,pago
486,B,2024-12-07,orgânico
367,C,2024-01-19,pago
360,C,2024-11-05,pago
435,A,2024-02-11,parceiro
270,B,2024-07-11,pago
359,B,2024-05-17,orgânico
30,A,2024-04-30,orgânico
309,C,2024-04-27,orgânico
225,B,2024-05-20,orgânico
414,B,2024-06-14,parceiro
320,C,2024-04-07,orgânico
14,C,2024-07-06,pago
156,C,2024-12-31,parceiro
263,A,2024-03-22,pago
170,C,2024-05-21,pago
10,C,2024-11-19,orgânico
452,B,2024-10-13,pago
172,C,2024-08-08,pago
358,B,2024-12-29,parceiro
471,C,2024-11-28,pago
160,C,2024-12-23,parceiro
127,C,2024-04-10,parceiro
261,A,2024-11-24,parceiro
61,B,2024-02-22,orgânico
90,B,2024-12-20,orgânico
255,A,2024-04-23,pago
3,A,2024-12-01,parceiro
280,C,2024-11-30,pago
117,C,2024-08-21,orgânico
162,B,2024-05-29,pago
340,B,2024-08-26,pago
375,B,2024-08-13,parceiro
478,C,2024-11-08,orgânico
404,A,2024-04-25,parceiro
297,C,2024-03-20,pago
82,A,2024-04-23,pago
6,C,2024-10-03,orgânico
378,A,2024-10-12,pago
185,B,2024-09-12,parceiro
25,C,2024-07-05,orgânico
169,C,2024-12-28,parceiro
364,C,2024-06-29,parceiro
171,C,2024-10-20,parceiro
57,A,2024-11-02,orgânico
179,C,2024-12-27,parceiro
133,B,2024-10-22,orgânico
86,C,2024-11-15,pago
353,A,2024-01-07,pago
344,A,2024-11-23,orgânico
382,A,2024-12-31,pago
356,A,2024-09-27,pago
250,A,2024-04-23,pago
295,A,2024-01-17,orgânico
198,B,2024-06-11,orgânico
79,C,2024-11-03,pago
39,C,2024-11-17,pago
214,A,2024-11-22,parceiro
131,C,2024-11-02,parceiro
477,A,2024-07-24,parceiro
159,A,2024-12-02,pago
493,B,2024-01-18,pago
227,C,2024-08-07,pago
45,C,2024-03-30,parceiro
201,A,2024-09-21,orgânico
22,C,2024-08-21,orgânico
238,C,2024-01-29,pago
273,B,2024-05-05,pago
67,C,2024-10-10,orgânico
7,A,2024-09-04,parceiro
357,B,2024-10-23,pago
256,B,2024-10-28,pago
489,C,2024-05-24,pago
87,B,2024-10-08,parceiro
455,A,2024-12-20,orgânico
222,A,2024-09-26,orgânico
72,B,2024-11-17,orgânico
202,B,2024-05-20,parceiro
417,A,2024-06-26,orgânico
276,C,2024-03-13,parceiro
181,A,2024-02-13,pago
213,C,2024-07-08,orgânico
129,B,2024-10-03,orgânico
418,A,2024-09-13,orgânico
480,A,2024-08-19,orgânico
163,C,2024-02-12,orgânico
497,B,2024-06-20,orgânico
193,C,2024-12-04,orgânico
366,C,2024-10-17,pago
390,A,2024-11-30,parceiro
36,A,2024-02-18,pago
361,A,2024-05-27,orgânico
253,A,2024-07-06,pago
438,A,2024-07-14,parceiro
215,C,2024-01-09,parceiro
287,A,2024-02-09,pago
387,B,2024-09-10,pago
186,B,2024-06-17,pago
111,C,2024-12-29,orgânico
23,A,2024-04-24,pago
494,A,2024-10-19,parceiro
31,A,2024-01-18,parceiro
459,C,2024-02-11,orgânico
66,A,2024-08-10,pago
400,B,2024-06-10,orgânico
371,C,2024-12-28,parceiro
176,C,2024-06-11,pago
123,A,2024-12-01,parceiro
231,B,2024-01-05,parceiro
492,C,2024-09-30,parceiro
4,C,2024-05-03,parceiro
190,C,2024-11-01,pago
304,A,2024-11-12,orgânico
412,B,2024-10-09,parceiro
144,A,2024-09-05,parceiro
345,C,2024-05-01,orgânico
453,C,2024-07-21,pago
65,A,2024-10-09,orgânico
325,A,2024-03-22,orgânico
440,B,2024-04-21,parceiro
29,B,2024-05-21,orgânico
466,B,2024-01-25,parceiro
335,A,2024-06-06,parceiro
153,C,2024-03-03,orgânico
219,A,2024-03-12,pago
246,A,2024-09-10,pago
399,C,2024-05-28,parceiro
20,B,2024-08-22,orgânico
305,B,2024-11-22,orgânico
1,A,2024-05-06,pago
167,B,2024-05-31,pago
183,C,2024-06-13,pago
386,A,2024-02-18,pago
350,A,2024-06-08,pago
373,A,2024-03-30,orgânico
362,C,2024-01-08,orgânico
192,C,2024-12-04,pago
76,C,2024-07-19,pago
140,A,2024-11-05,parceiro
306,C,2024-11-26,parceiro
196,A,2024-10-08,parceiro
307,A,2024-06-13,pago
354,C,2024-09-19,parceiro
5,B,2024-08-29,pago
474,C,2024-01-31,parceiro
88,B,2024-07-15,orgânico
209,A,2024-05-11,pago
180,A,2024-06-24,parceiro
208,A,2024-12-14,orgânico
380,B,2024-01-16,parceiro
21,A,2024-01-12,orgânico
177,B,2024-12-11,pago
363,B,2024-10-28,pago
91,A,2024-05-30,orgânico
126,B,2024-10-04,pago
204,A,2024-11-04,parceiro
402,A,2024-03-24,orgânico
498,B,2024-07-25,orgânico
44,C,2024-05-08,parceiro
429,C,2024-08-11,parceiro
97,B,2024-06-28,pago
168,A,2024-04-23,pago
282,A,2024-03-01,pago
85,C,2024-02-12,pago
491,B,2024-04-19,pago
121,B,2024-12-21,orgânico
248,C,2024-12-15,orgânico
184,B,2024-10-25,orgânico
393,A,2024-02-18,parceiro
419,C,2024-10-12,pago
294,B,2024-01-25,pago
173,C,2024-06-01,parceiro
143,A,2024-06-23,orgânico
415,C,2024-06-16,orgânico
436,A,2024-11-01,parceiro
42,A,2024-03-29,orgânico
119,C,2024-10-09,pago
312,C,2024-07-20,pago
437,C,2024-09-26,parceiro
416,B,2024-02-09,pago
337,A,2024-09-16,parceiro
182,B,2024-12-07,parceiro
165,C,2024-06-30,pago
472,B,2024-08-26,parceiro
264,A,2024-01-08,pago
444,C,2024-01-20,pago
138,B,2024-05-09,pago
239,B,2024-07-31,pago
293,C,2024-05-01,orgânico
92,C,2024-02-29,orgânico
315,B,2024-10-31,pago
152,A,2024-01-21,parceiro
485,B,2024-04-18,orgânico
257,C,2024-02-21,orgânico
284,C,2024-03-14,orgânico
50,C,2024-05-30,parceiro
224,B,2024-12-25,orgânico
191,C,2024-11-02,parceiro
323,A,2024-06-15,orgânico
